method,p,shots,detector,accepted,denominator,coverage,risk,scope
B0_raw,0,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,100000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,100000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,100000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,100000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,100000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,100000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,100000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0,100000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,10000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,10000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,10000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,10000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,10000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,10000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,10000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,10000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,100000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,100000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,100000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,100000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,100000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,100000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,100000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.01,100000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,10000,D3,48,384,0.125,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,10000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,10000,D3,144,384,0.375,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,10000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,100000,D3,48,384,0.125,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,100000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,100000,D3,144,384,0.375,0.0,Additional abstention on frozen distance rank; no optimized operating point
B3_raw,0.05,100000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,10000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,10000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,10000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,10000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,10000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,10000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,10000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,10000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,100000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,100000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,100000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,100000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,100000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,100000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,100000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0,100000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,10000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,10000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,10000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,10000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,10000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,10000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,10000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,10000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,100000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,100000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,100000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,100000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,100000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,100000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,100000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.01,100000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,10000,D3,16,384,0.041666666666666664,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,10000,D3,32,384,0.08333333333333333,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,10000,D3,48,384,0.125,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,10000,D3,64,384,0.16666666666666666,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,100000,D3,16,384,0.041666666666666664,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,100000,D3,32,384,0.08333333333333333,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,100000,D3,48,384,0.125,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_raw,0.05,100000,D3,64,384,0.16666666666666666,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,10000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,10000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,10000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,10000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,10000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,10000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,10000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,10000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,100000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,100000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,100000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,100000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,100000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,100000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,100000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0,100000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,10000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,10000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,10000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,10000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,10000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,10000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,10000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,10000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,100000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,100000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,100000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,100000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,100000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,100000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,100000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.01,100000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,10000,D1,8,384,0.020833333333333332,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,10000,D1,15,384,0.0390625,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,10000,D1,22,384,0.057291666666666664,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,10000,D1,30,384,0.078125,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,10000,D3,16,384,0.041666666666666664,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,10000,D3,32,384,0.08333333333333333,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,10000,D3,48,384,0.125,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,10000,D3,64,384,0.16666666666666666,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,100000,D1,7,384,0.018229166666666668,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,100000,D1,14,384,0.036458333333333336,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,100000,D1,22,384,0.057291666666666664,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,100000,D1,29,384,0.07552083333333333,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,100000,D3,16,384,0.041666666666666664,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,100000,D3,32,384,0.08333333333333333,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,100000,D3,48,384,0.125,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_sv,0.05,100000,D3,64,384,0.16666666666666666,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,10000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,10000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,10000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,10000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,10000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,10000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,10000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,10000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,100000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,100000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,100000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,100000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,100000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,100000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,100000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0,100000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,10000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,10000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,10000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,10000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,10000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,10000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,10000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,10000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,100000,D1,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,100000,D1,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,100000,D1,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,100000,D1,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,100000,D3,96,384,0.25,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,100000,D3,192,384,0.5,0.0,Additional abstention on frozen distance rank; no optimized operating point
