method,p,shots,detector,coordinates,anchor_coordinates,anchor_trials,anchor_correct,anchor_wrong,anchor_rejected,anchor_correct_rate,anchor_wrong_rate,accepted_conditional_error,anchor_coverage,all_coverage,ED_diagnostic_agreement,mse_ED,mse_own_clean,gate_shots_quantiles,scope
B3_raw,0.05,10000,D1,94,12,384,0,0,384,0.0,0.0,,0.0,0.0,0.0,0.10173906737591824,0.1021423051391866,"[310000.0, 640000.0, 950000.0, 1270000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B3_raw,0.05,10000,D3,94,12,384,192,0,192,0.5,0.0,0.0,0.5,0.09574468085106383,0.09574468085106383,0.10173906737591824,0.1021423051391866,"[310000.0, 640000.0, 950000.0, 1270000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B3_raw,0.05,100000,D1,94,12,384,0,0,384,0.0,0.0,,0.0,0.0,0.0,0.10170789168674066,0.10211094185895755,"[3100000.0, 6400000.0, 9500000.0, 12700000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B3_raw,0.05,100000,D3,94,12,384,192,0,192,0.5,0.0,0.0,0.5,0.09574468085106383,0.09574468085106383,0.10170789168674066,0.10211094185895755,"[3100000.0, 6400000.0, 9500000.0, 12700000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_raw,0,10000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9112367021276596,0.9857047872340425,2.3872444098050043e-05,1.3609597762301823e-05,"[320000.0, 1162500.0, 1270000.0, 1280000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_raw,0,10000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,1.0,0.9983377659574468,2.3872444098050043e-05,1.3609597762301823e-05,"[320000.0, 1162500.0, 1270000.0, 1280000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_raw,0,100000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.914561170212766,0.989029255319149,1.111348730443521e-05,1.2965209143875267e-06,"[3200000.0, 11625000.0, 12700000.0, 12800000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_raw,0,100000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.111348730443521e-05,1.2965209143875267e-06,"[3200000.0, 11625000.0, 12700000.0, 12800000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_raw,0.01,10000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.45811170212765956,0.5219414893617021,0.02204938652134473,0.022262469382969177,"[320000.0, 1162500.0, 1270000.0, 1280000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_raw,0.01,10000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9461436170212766,0.8427526595744681,0.02204938652134473,0.022262469382969177,"[320000.0, 1162500.0, 1270000.0, 1280000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_raw,0.01,100000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.4574468085106383,0.5212765957446809,0.022037787098553765,0.022251021056566348,"[3200000.0, 11625000.0, 12700000.0, 12800000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_raw,0.01,100000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9468085106382979,0.8430851063829787,0.022037787098553765,0.022251021056566348,"[3200000.0, 11625000.0, 12700000.0, 12800000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_raw,0.05,10000,D1,94,12,384,0,0,384,0.0,0.0,,0.0,0.0,0.0,0.12198118166984351,0.12243297995360995,"[320000.0, 1162500.0, 1270000.0, 1280000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_raw,0.05,10000,D3,94,12,384,64,0,320,0.16666666666666666,0.0,0.0,0.16666666666666666,0.02127659574468085,0.02127659574468085,0.12198118166984351,0.12243297995360995,"[320000.0, 1162500.0, 1270000.0, 1280000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_raw,0.05,100000,D1,94,12,384,0,0,384,0.0,0.0,,0.0,0.0,0.0,0.12199174130958454,0.12244344880188544,"[3200000.0, 11625000.0, 12700000.0, 12800000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_raw,0.05,100000,D3,94,12,384,64,0,320,0.16666666666666666,0.0,0.0,0.16666666666666666,0.02127659574468085,0.02127659574468085,0.12199174130958454,0.12244344880188544,"[3200000.0, 11625000.0, 12700000.0, 12800000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_sv,0,10000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9055851063829787,0.9747340425531915,0.0001064639911177769,9.659410686200151e-05,"[320000.0, 1162500.0, 1270000.0, 1280000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_sv,0,10000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,1.0,0.9923537234042553,0.0001064639911177769,9.659410686200151e-05,"[320000.0, 1162500.0, 1270000.0, 1280000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_sv,0,100000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9105718085106383,0.9850398936170213,2.018354629401568e-05,1.0119459628238863e-05,"[3200000.0, 11625000.0, 12700000.0, 12800000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_sv,0,100000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,1.0,1.0,2.018354629401568e-05,1.0119459628238863e-05,"[3200000.0, 11625000.0, 12700000.0, 12800000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_sv,0.01,10000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.5412234042553191,0.6259973404255319,0.015956589500140922,0.016139084235494358,"[320000.0, 1162500.0, 1270000.0, 1280000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_sv,0.01,10000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9753989361702128,0.8743351063829787,0.015956589500140922,0.016139084235494358,"[320000.0, 1162500.0, 1270000.0, 1280000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_sv,0.01,100000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.5375664893617021,0.6240026595744681,0.0158511148290327,0.016034983939997173,"[3200000.0, 11625000.0, 12700000.0, 12800000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_sv,0.01,100000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9763962765957447,0.8733377659574468,0.0158511148290327,0.016034983939997173,"[3200000.0, 11625000.0, 12700000.0, 12800000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_sv,0.05,10000,D1,94,12,384,30,0,354,0.078125,0.0,0.0,0.078125,0.00997340425531915,0.00997340425531915,0.12094004103290525,0.1213918851761497,"[320000.0, 1162500.0, 1270000.0, 1280000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_sv,0.05,10000,D3,94,12,384,64,0,320,0.16666666666666666,0.0,0.0,0.16666666666666666,0.02127659574468085,0.02127659574468085,0.12094004103290525,0.1213918851761497,"[320000.0, 1162500.0, 1270000.0, 1280000.0, 1280000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_sv,0.05,100000,D1,94,12,384,29,0,355,0.07552083333333333,0.0,0.0,0.07552083333333333,0.00964095744680851,0.00964095744680851,0.12073082961935404,0.12118160282859525,"[3200000.0, 11625000.0, 12700000.0, 12800000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_sv,0.05,100000,D3,94,12,384,64,0,320,0.16666666666666666,0.0,0.0,0.16666666666666666,0.02127659574468085,0.02127659574468085,0.12073082961935404,0.12118160282859525,"[3200000.0, 11625000.0, 12700000.0, 12800000.0, 12800000.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_zne,0,10000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9045877659574468,0.9783909574468085,6.922209661604776e-05,5.881003757051147e-05,"[959936.0, 3487267.5, 3809746.0, 3839744.0, 3839744.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_zne,0,10000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,1.0,0.9883643617021277,6.922209661604776e-05,5.881003757051147e-05,"[959936.0, 3487267.5, 3809746.0, 3839744.0, 3839744.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_zne,0,100000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9115691489361702,0.9860372340425532,1.580760093915502e-05,5.946977773449906e-06,"[9599936.0, 34874767.5, 38099746.0, 38399744.0, 38399744.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_zne,0,100000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.580760093915502e-05,5.946977773449906e-06,"[9599936.0, 34874767.5, 38099746.0, 38399744.0, 38399744.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_zne,0.01,10000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.5807845744680851,0.6758643617021277,0.013204888247015227,0.013379219655081374,"[959936.0, 3487267.5, 3809746.0, 3839744.0, 3839744.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_zne,0.01,10000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9900265957446809,0.8889627659574468,0.013204888247015227,0.013379219655081374,"[959936.0, 3487267.5, 3809746.0, 3839744.0, 3839744.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_zne,0.01,100000,D1,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.5791223404255319,0.6748670212765957,0.01315613365184836,0.013331732257467383,"[9599936.0, 34874767.5, 38099746.0, 38399744.0, 38399744.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_zne,0.01,100000,D3,94,12,384,384,0,0,1.0,0.0,0.0,1.0,0.9900265957446809,0.8932845744680851,0.01315613365184836,0.013331732257467383,"[9599936.0, 34874767.5, 38099746.0, 38399744.0, 38399744.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_zne,0.05,10000,D1,94,12,384,62,0,322,0.16145833333333334,0.0,0.0,0.16145833333333334,0.020611702127659573,0.020611702127659573,0.11892357058617586,0.11937294499507466,"[959936.0, 3487267.5, 3809746.0, 3839744.0, 3839744.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_zne,0.05,10000,D3,94,12,384,64,0,320,0.16666666666666666,0.0,0.0,0.16666666666666666,0.02127659574468085,0.02127659574468085,0.11892357058617586,0.11937294499507466,"[959936.0, 3487267.5, 3809746.0, 3839744.0, 3839744.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_zne,0.05,100000,D1,94,12,384,64,0,320,0.16666666666666666,0.0,0.0,0.16666666666666666,0.02127659574468085,0.02127659574468085,0.11882339241314659,0.11927306964988701,"[9599936.0, 34874767.5, 38099746.0, 38399744.0, 38399744.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
B5_zne,0.05,100000,D3,94,12,384,64,0,320,0.16666666666666666,0.0,0.0,0.16666666666666666,0.02127659574468085,0.02127659574468085,0.11882339241314659,0.11927306964988701,"[9599936.0, 34874767.5, 38099746.0, 38399744.0, 38399744.0]","Fixed coordinate design; 32 repeated measurement trials, not independent parameter-population samples"
