task,n,kappa,h,region,method,seed,candidate_pool_exists,search_seconds_standalone,search_nfev,search_pool_gradient_evaluations,state_energy_residual,energy_variance,parity_real,parity_imag,translation_real,translation_imag,energy,ed_energy,delta_e,epsilon_c,epsilon_sf,epsilon_mx,fidelity,observable_pass,state_pass,joint_pass,reference_numerical_ambiguous,ed_source,basis,reference,source_stop,optimizer_success,reported_optimizer_success,optimization_applicable,candidate_exists,parameter_count,gate_count,pool_gradient_evaluations,cnots,depth,nfev,seconds,source
validation,8,0.115,1.715,other,H6,419,True,9.070524625014514,22768,7776,0.003136169906339425,9.835561681429037e-06,1.0000000000000004,0.0,0.9999999616667359,0.0,-14.813596532342922,-14.81359717357795,8.01543784678671e-08,2.4882461343227885e-05,9.156603236110117e-06,8.492214184085967e-07,0.9999999557651837,True,True,True,False,results/stage6_v1/reference_atlas/cache/0e974575bac6ac2a925b98ce0cb8105673c4a9211d33c2f84844fabd8aee55cd.npz,physical,ghz,budget,True,True,True,True,52,300,2496,127,117,6456,2.4772276669973508,results/stage6_v1/domain_wall_candidates/cache/add258201dede1da4d1b478b43c69be7aaf131f2a0b526fda7223c120b63897b.npz
validation,8,0.115,1.715,other,B3,419,True,8.671802500030026,20255,7392,0.02689116082146096,0.0007231345303256769,0.9999999999999996,0.0,0.9999964867659776,0.0,-14.813538045445668,-14.81359717357795,7.39101653524088e-06,0.0015194922798716648,0.0005696281390345226,5.7609250070367324e-05,0.9999939360145275,True,True,True,False,results/stage6_v1/reference_atlas/cache/0e974575bac6ac2a925b98ce0cb8105673c4a9211d33c2f84844fabd8aee55cd.npz,physical,ghz,energy_stagnation,True,True,True,True,27,147,2352,63,56,5452,2.0620386250084266,results/stage6_v1/legacy_b3/adaptive/cache/4cdcb935b52333bcf9f637f314f7da28a73692d57c9451614185e33a77161d95.npz
validation,8,0.315,0.165,other,C0,419,True,5.34858362597879,15017,6672,0.004791449282444767,2.2957986226240472e-05,1.0000000000000016,0.0,0.9999976027403816,0.0,-5.560725228983408,-5.560731492804716,7.829776634826757e-07,2.7187774505721407e-05,1.82877437816531e-05,3.222704157501699e-05,0.9999974438157487,True,True,True,False,results/stage6_v1/reference_atlas/cache/218f0f34df1161ffc3d1051fa9d12e5b6971177da75eab5d5cdffc56d6f06106.npz,physical,ghz,budget,True,True,True,True,42,290,2016,127,142,3989,1.2896695419913158,results/stage6_v1/domain_wall_candidates/cache/d3ed4809df3ef4a5e5c190952bf8a485d084bc5b7eb17698f4209e6cef7972cf.npz
validation,8,0.315,0.165,other,C1,419,True,7.088013792061247,23117,6576,0.003184227872821553,1.0139307146053671e-05,0.9999999999999976,0.0,0.9999997022496891,0.0,-5.560729286684859,-5.560731492804716,2.757649820717134e-07,1.3049298064227166e-05,8.41271390572551e-06,1.1905582499333045e-05,0.9999994028298048,True,True,True,False,results/stage6_v1/reference_atlas/cache/218f0f34df1161ffc3d1051fa9d12e5b6971177da75eab5d5cdffc56d6f06106.npz,physical,plus,budget,True,True,True,True,35,235,2352,96,89,7477,2.469272083020769,results/stage6_v1/domain_wall_candidates/cache/2c429ac8254c0c8f063ffcf085ec786f02846b9613baaffc67fbce3c1d4c4ff6.npz
validation,8,0.315,0.165,other,C2,419,True,45.38557970896363,75041,23205,0.005694866619106944,3.243150580941856e-05,1.0000000000000004,0.0,0.9999988450955715,0.0,-5.560725324255825,-5.560731492804716,7.710686112938347e-07,1.4809896753842366e-05,9.698088728860021e-06,2.4083204535785274e-05,0.9999986762976147,True,True,True,False,results/stage6_v1/reference_atlas/cache/218f0f34df1161ffc3d1051fa9d12e5b6971177da75eab5d5cdffc56d6f06106.npz,wall,empty,parameter_cap160,False,False,True,True,56,318,8160,95,134,25139,16.053745041950606,results/stage6_v1/domain_wall_candidates/cache/2ad242d9f2d24d9f07e775df70309f5924c0dc0b26bb8d623f49ec67a1a394ec.npz
validation,8,0.315,0.165,other,C3,419,True,66.13936920894776,105428,21369,0.006560305875853481,4.3037613184757705e-05,0.9999999999999984,0.0,0.9999982840349746,0.0,-5.560723345171626,-5.560731492804716,1.0184541362479038e-06,1.994080736811288e-05,1.4887752151859779e-05,3.3243354397041736e-05,0.9999981257246333,True,True,True,False,results/stage6_v1/reference_atlas/cache/218f0f34df1161ffc3d1051fa9d12e5b6971177da75eab5d5cdffc56d6f06106.npz,wall,uniform,energy_stagnation,False,False,True,True,50,309,5049,95,131,29001,15.238128624972887,results/stage6_v1/domain_wall_candidates/cache/be10be3506af6da8f42bf5c20dc15e9538eb24af899f9973df7a35b7e047d6c0.npz
validation,8,0.315,0.165,other,H6,419,True,5.34858362597879,15017,6672,0.004791449282444767,2.2957986226240472e-05,1.0000000000000016,0.0,0.9999976027403816,0.0,-5.560725228983408,-5.560731492804716,7.829776634826757e-07,2.7187774505721407e-05,1.82877437816531e-05,3.222704157501699e-05,0.9999974438157487,True,True,True,False,results/stage6_v1/reference_atlas/cache/218f0f34df1161ffc3d1051fa9d12e5b6971177da75eab5d5cdffc56d6f06106.npz,physical,ghz,budget,True,True,True,True,42,290,2016,127,142,3989,1.2896695419913158,results/stage6_v1/domain_wall_candidates/cache/d3ed4809df3ef4a5e5c190952bf8a485d084bc5b7eb17698f4209e6cef7972cf.npz
validation,8,0.315,0.165,other,B3,419,True,5.947449125000276,15018,6624,0.01630928454967704,0.0002659927625223342,0.9999999999999991,0.0,0.999991620688846,0.0,-5.560568161427109,-5.560731492804716,2.0416422200852935e-05,0.0004483483745055805,0.0003202479183540552,0.0007542956624772279,0.9998614104786617,True,True,True,False,results/stage6_v1/reference_atlas/cache/218f0f34df1161ffc3d1051fa9d12e5b6971177da75eab5d5cdffc56d6f06106.npz,physical,ghz,budget,True,True,True,True,20,140,1968,63,63,3644,1.1768280830001459,results/stage6_v1/legacy_b3/adaptive/cache/d556150ae66d72c8911785ece4a074f87f98192e9949693365776c92d976750d.npz
validation,8,0.315,1.715,other,C0,419,True,12.861827790969983,30348,8064,0.010652312234866687,0.00011347175594909053,1.0000000000000002,0.0,0.999999695212987,0.0,-14.751043030642414,-14.75105052502243,9.36797502015807e-07,6.039222351261059e-05,2.034336836226336e-05,2.0185438475150974e-06,0.9999994912250697,True,True,True,False,results/stage6_v1/reference_atlas/cache/1e8ca51c45ce11bf7f93dd5e34227ad24d59fd5269b454f424093913f407c065.npz,physical,ghz,budget,False,False,True,True,53,301,2544,127,120,8655,3.3444210829911754,results/stage6_v1/domain_wall_candidates/cache/bf7b58bb2e6d51661ca76a903f84142202ca7b16cd0d3720655180cb674b9b49.npz
validation,8,0.315,1.715,other,C1,419,True,15.805647166038398,42845,7680,0.008136494927656588,6.620254970778138e-05,0.9999999999999992,0.0,0.9999997534417496,0.0,-14.75104613736536,-14.75105052502243,5.484571337088795e-07,1.9263525680587867e-05,8.06611824069603e-06,1.4150644839228121e-06,0.9999996989496283,True,True,True,False,results/stage6_v1/reference_atlas/cache/1e8ca51c45ce11bf7f93dd5e34227ad24d59fd5269b454f424093913f407c065.npz,physical,plus,budget,True,True,True,True,56,320,2688,128,152,16072,5.956069292034954,results/stage6_v1/domain_wall_candidates/cache/20111c755c5762f587e61a00b69fca28d43349924af871fe54c47547ac310191.npz
validation,8,0.315,1.715,other,C2,419,True,63.906847083126195,94354,24480,0.02497615236986519,0.0006238081872027225,0.9999999999999991,0.0,0.9999969103983793,0.0,-14.751009027115803,-14.75105052502243,5.187238328430155e-06,0.00029831297172744353,0.00010024146200937611,1.3165584978325207e-05,0.999997061189662,True,True,True,False,results/stage6_v1/reference_atlas/cache/1e8ca51c45ce11bf7f93dd5e34227ad24d59fd5269b454f424093913f407c065.npz,wall,empty,parameter_cap160,True,True,True,True,160,644,8160,127,247,31680,20.649751917051617,results/stage6_v1/domain_wall_candidates/cache/592d74e9d9b691909f950e870151e93a9de40d9eb165690009f2c0b557cf405a.npz
validation,8,0.315,1.715,other,C3,419,True,75.76147712598322,117319,21675,0.0317532233271813,0.0010082671916658507,0.9999999999999998,0.0,0.9999947000637867,0.0,-14.750979523895127,-14.75105052502243,8.875140912856239e-06,0.0006769532046987624,0.00024296579520696748,1.6836236381267966e-05,0.9999944817559179,True,True,True,False,results/stage6_v1/reference_atlas/cache/1e8ca51c45ce11bf7f93dd5e34227ad24d59fd5269b454f424093913f407c065.npz,wall,uniform,energy_stagnation,True,True,True,True,132,587,6732,127,280,36913,22.610887166985776,results/stage6_v1/domain_wall_candidates/cache/68d5263a45d1f58f9d0b5300d3861b6f71c7a934b0eaaa6f451527c585e33bcc.npz
validation,8,0.315,1.715,other,H6,419,True,12.861827790969983,30348,8064,0.010652312234866687,0.00011347175594909053,1.0000000000000002,0.0,0.999999695212987,0.0,-14.751043030642414,-14.75105052502243,9.36797502015807e-07,6.039222351261059e-05,2.034336836226336e-05,2.0185438475150974e-06,0.9999994912250697,True,True,True,False,results/stage6_v1/reference_atlas/cache/1e8ca51c45ce11bf7f93dd5e34227ad24d59fd5269b454f424093913f407c065.npz,physical,ghz,budget,False,False,True,True,53,301,2544,127,120,8655,3.3444210829911754,results/stage6_v1/domain_wall_candidates/cache/bf7b58bb2e6d51661ca76a903f84142202ca7b16cd0d3720655180cb674b9b49.npz
validation,8,0.315,1.715,other,B3,419,True,12.318654916016385,27883,7920,0.0786638296272414,0.006187998091623662,0.9999999999999998,0.0,0.9999703536467084,0.0,-14.750541057197402,-14.75105052502243,6.368347812846231e-05,0.0037742719078528754,0.001316649155558014,0.00012344395411623132,0.9999474576153555,True,True,True,False,results/stage6_v1/reference_atlas/cache/1e8ca51c45ce11bf7f93dd5e34227ad24d59fd5269b454f424093913f407c065.npz,physical,ghz,budget,True,True,True,True,28,148,2496,63,69,6852,2.6593120410107076,results/stage6_v1/legacy_b3/adaptive/cache/399f1dc35363faef9b089135967f7a083bd3924c64fc0c84f8bb10e2896d3bbd.npz
validation,8,0.407,0.018,low_field,C0,419,True,1.168023583944887,3581,7488,0.00021890523997387484,4.7919504088019735e-08,0.9999999999999996,0.0,0.999999999158348,0.0,-4.745093322468186,-4.7450933318464825,1.1722870452146594e-09,1.584040143498555e-08,1.113709235944782e-08,1.5829318888126165e-07,0.9999999960151578,True,True,True,False,results/stage6_v1/reference_atlas/cache/3cf4006934b1da46b6a65502632e9dd6b932d494aeb826fc39e057b676f21bda.npz,physical,ghz,budget,True,True,True,True,20,140,2448,63,93,858,0.32907500001601875,results/stage6_v1/domain_wall_candidates/cache/d33deaf1bfeb9cf494184b5171eccd97389023d90e6d92a8422dda1b08c84122.npz
validation,8,0.407,0.018,low_field,C1,419,True,3.318605459004175,10418,6912,0.00019106330802501405,3.6505187673461396e-08,1.0,0.0,0.9999999993224777,0.0,-4.745093324246994,-4.7450933318464825,9.499360187348316e-10,1.773624447309885e-08,1.3192546943763261e-08,2.449129636768188e-07,0.9999999962753496,True,True,True,False,results/stage6_v1/reference_atlas/cache/3cf4006934b1da46b6a65502632e9dd6b932d494aeb826fc39e057b676f21bda.npz,physical,ghz,budget,True,True,True,True,20,140,2448,63,94,3228,1.162593959015794,results/stage6_v1/domain_wall_candidates/cache/2165b790b25a67bffce814bae32d9825269a77460eab9f8fdc15ab973bcf66bd.npz
validation,8,0.407,0.018,low_field,C2,419,True,3.0867077489965595,5324,8976,0.0003345449621604109,1.1192033170691076e-07,1.0000000000000009,0.0,0.9999999026705502,0.0,-4.745093249849661,-4.7450933318464825,1.0249602722112172e-08,1.7641582483740592e-07,1.3451624991667188e-07,2.291415206519959e-06,0.9999999002286173,True,True,True,False,results/stage6_v1/reference_atlas/cache/3cf4006934b1da46b6a65502632e9dd6b932d494aeb826fc39e057b676f21bda.npz,wall,empty,energy_stagnation,True,True,True,True,21,119,1071,33,36,144,0.03203095798380673,results/stage6_v1/domain_wall_candidates/cache/0393944436f29a664d0161d3a65b65747f9fb258bab4c6151ea5bc7d760999ec.npz
validation,8,0.407,0.018,low_field,C3,419,True,13.362557250016835,18735,10914,0.0003282626264242469,1.0775635190694468e-07,0.9999999999999993,0.0,0.9999999029906679,0.0,-4.745093250638319,-4.7450933318464825,1.0151020468640581e-08,1.754741394410786e-07,1.3388719244389335e-07,2.262563680979768e-06,0.9999999004307771,True,True,True,False,results/stage6_v1/reference_atlas/cache/3cf4006934b1da46b6a65502632e9dd6b932d494aeb826fc39e057b676f21bda.npz,wall,uniform,energy_stagnation,True,True,True,True,21,126,1071,37,49,765,0.14028620801400393,results/stage6_v1/domain_wall_candidates/cache/053c3cf3673d1103827e748f197c30869ca69d87b65d5de73eedabddfe7c15f9.npz
validation,8,0.407,0.018,low_field,H6,419,True,14.530580833961722,22316,18402,0.0003282626264242469,1.0775635190694468e-07,0.9999999999999993,0.0,0.9999999029906679,0.0,-4.745093250638319,-4.7450933318464825,1.0151020468640581e-08,1.754741394410786e-07,1.3388719244389335e-07,2.262563680979768e-06,0.9999999004307771,True,True,True,False,results/stage6_v1/reference_atlas/cache/3cf4006934b1da46b6a65502632e9dd6b932d494aeb826fc39e057b676f21bda.npz,wall,uniform,energy_stagnation,True,True,True,True,21,126,1071,37,49,765,0.14028620801400393,results/stage6_v1/domain_wall_candidates/cache/053c3cf3673d1103827e748f197c30869ca69d87b65d5de73eedabddfe7c15f9.npz
validation,8,0.407,0.018,low_field,B3,419,True,0.07820120704127476,360,2304,0.03600098077003121,0.0012960706164041567,0.9999999999999993,0.0,0.9998272847525242,0.0,-4.7445463453754995,-4.7450933318464825,6.837330887288218e-05,0.00011646524880737363,0.00010177109807008033,0.007605557370414958,0.9997684290900869,True,True,True,False,results/stage6_v1/reference_atlas/cache/3cf4006934b1da46b6a65502632e9dd6b932d494aeb826fc39e057b676f21bda.npz,physical,ghz,pool_gradient,True,True,True,True,4,28,816,15,13,110,0.018401666020508856,results/stage6_v1/legacy_b3/adaptive/cache/e005eb51f49e88d1db953b92b81aeadc013d2818c8c1ef523db8b795d7b49120.npz
validation,8,0.407,0.058,low_field,C0,419,True,3.6814162090304308,8880,6720,0.0022971638477176162,5.2769617432608034e-06,0.9999999999999998,0.0,0.999999926029067,0.0,-4.755407277798481,-4.755410286657378,3.7610736214332974e-07,1.3637149699485818e-05,9.744393531962992e-06,3.700924287952656e-05,0.9999961501744943,True,True,True,False,results/stage6_v1/reference_atlas/cache/80b7b088bb8f242068709231d48dc243470b0cb8b5e04375e74d532db7c806a5.npz,physical,ghz,budget,True,True,True,True,20,140,2016,63,84,3695,1.4239905420108698,results/stage6_v1/domain_wall_candidates/cache/cad2fcd6bd65d7d493293aecdcacdc1f7f05047d815d9dfd230e38d8c7d895fe.npz
validation,8,0.407,0.058,low_field,C1,419,True,6.7410281249322,17839,6576,0.002298006492058703,5.280833837543945e-06,0.9999999999999992,0.0,0.9999999253789909,0.0,-4.75540727830578,-4.755410286657378,3.7604394975687683e-07,1.3641693344057515e-05,9.747055349951239e-06,3.70997963184197e-05,0.9999961517718633,True,True,True,False,results/stage6_v1/reference_atlas/cache/80b7b088bb8f242068709231d48dc243470b0cb8b5e04375e74d532db7c806a5.npz,physical,ghz,budget,True,True,True,True,20,140,1968,63,92,6475,2.2188557499903254,results/stage6_v1/domain_wall_candidates/cache/5036c4cbeb577788bfe80b6c9036b77f0bcd876392587a9e444c610977831f47.npz
validation,8,0.407,0.058,low_field,C2,419,True,39.31019337393809,49391,21675,0.0021250759588976173,4.515947831084628e-06,0.9999999999999976,0.0,0.9999998579599094,0.0,-4.755409454151243,-4.755410286657378,1.0406326689249568e-07,2.3233974144609704e-06,1.6385556020903635e-06,8.954740935533667e-06,0.9999997976399819,True,True,True,False,results/stage6_v1/reference_atlas/cache/80b7b088bb8f242068709231d48dc243470b0cb8b5e04375e74d532db7c806a5.npz,wall,uniform,energy_stagnation,False,False,True,True,78,399,6324,95,137,18506,14.092050415987615,results/stage6_v1/domain_wall_candidates/cache/243af2b974c5ca2dbb685560506cbf9b96eb3b04475b3153e7101a26d526e169.npz
validation,8,0.407,0.058,low_field,C3,419,True,37.31534666696098,61589,19839,0.001968992937113447,3.876933186402638e-06,1.0000000000000004,0.0,0.9999999292670201,0.0,-4.755409626773636,-4.755410286657378,8.248546778943933e-08,1.5512791237126677e-06,1.0806386119277533e-06,6.205924243225802e-06,0.9999998663311782,True,True,True,False,results/stage6_v1/reference_atlas/cache/80b7b088bb8f242068709231d48dc243470b0cb8b5e04375e74d532db7c806a5.npz,wall,alternating,energy_stagnation,False,False,True,True,54,315,6120,95,130,25893,12.958330082998145,results/stage6_v1/domain_wall_candidates/cache/ebe4477bff5efec7f4fcca153671db16961898fba6c8398c403aeb6eddc734d7.npz
validation,8,0.407,0.058,low_field,H6,419,True,40.99676287599141,70469,26559,0.0022971638477176162,5.2769617432608034e-06,0.9999999999999998,0.0,0.999999926029067,0.0,-4.755407277798481,-4.755410286657378,3.7610736214332974e-07,1.3637149699485818e-05,9.744393531962992e-06,3.700924287952656e-05,0.9999961501744943,True,True,True,False,results/stage6_v1/reference_atlas/cache/80b7b088bb8f242068709231d48dc243470b0cb8b5e04375e74d532db7c806a5.npz,physical,ghz,budget,True,True,True,True,20,140,2016,63,84,3695,1.4239905420108698,results/stage6_v1/domain_wall_candidates/cache/cad2fcd6bd65d7d493293aecdcacdc1f7f05047d815d9dfd230e38d8c7d895fe.npz
validation,8,0.407,0.058,low_field,B3,419,True,0.3776337089948356,1500,4080,0.0065008182513570465,4.2260637937176885e-05,1.0000000000000007,0.0,0.9999797563961907,0.0,-4.755360855994811,-4.755410286657378,6.178832820946667e-06,0.00011428095095222801,8.73747356221477e-05,0.0004359851788903954,0.999930590492042,True,True,True,False,results/stage6_v1/reference_atlas/cache/80b7b088bb8f242068709231d48dc243470b0cb8b5e04375e74d532db7c806a5.npz,physical,ghz,pool_gradient,True,True,True,True,10,66,1152,31,29,277,0.0572609169757925,results/stage6_v1/legacy_b3/adaptive/cache/5f69ac4e7a34f3f13808104112abdd5c10e4cfeab41f121a58f08b5f0ef0e8f1.npz
validation,8,0.407,0.118,low_field,C0,419,True,6.9287704159505665,20561,6864,0.0026678281441367725,7.117307006648256e-06,0.9999999999999982,0.0,0.999999710562811,0.0,-4.7922150058732775,-4.792216698835455,2.1162027219467916e-07,1.1345520749328486e-05,7.584029613427745e-06,1.198239429398007e-05,0.9999995146081299,True,True,True,False,results/stage6_v1/reference_atlas/cache/9eb181ac0fba4ce2bd92f3a6b2d19db6015597ff6345e4a8971dc5f1620c8ee1.npz,physical,plus,budget,False,False,True,True,52,316,2496,128,128,7187,2.5330797499627806,results/stage6_v1/domain_wall_candidates/cache/3c67aced93135eae6a299d78299a2d0a2588ee1bb60248c02a778eccf5360cd6.npz
validation,8,0.407,0.118,low_field,C1,419,True,11.559584791015368,38477,7008,0.00579036772453261,3.352835838530896e-05,0.9999999999999982,0.0,0.9999966530394926,0.0,-4.792207056084857,-4.792216698835455,1.205343824750571e-06,9.732260714212515e-05,6.243832075913947e-05,8.617786640319203e-05,0.999994634897256,True,True,True,False,results/stage6_v1/reference_atlas/cache/9eb181ac0fba4ce2bd92f3a6b2d19db6015597ff6345e4a8971dc5f1620c8ee1.npz,physical,plus,budget,True,True,True,True,38,238,2496,96,107,14549,4.496496165986173,results/stage6_v1/domain_wall_candidates/cache/ca9f0da0224ec7affeb4ad23de19d1e2878237c14348909d0bdfa02502b02e07.npz
validation,8,0.407,0.118,low_field,C2,419,True,44.21758991800016,75207,22899,0.0026607949208105343,7.079829610611138e-06,0.9999999999999952,0.0,0.9999997300786234,0.0,-4.792215234085513,-4.792216698835455,1.830937427227397e-07,9.883313561331875e-06,7.061160637311659e-06,1.1712053753817897e-05,0.9999996618702719,True,True,True,False,results/stage6_v1/reference_atlas/cache/9eb181ac0fba4ce2bd92f3a6b2d19db6015597ff6345e4a8971dc5f1620c8ee1.npz,wall,uniform,energy_stagnation,True,True,True,True,160,681,8160,127,250,23911,14.424521000008099,results/stage6_v1/domain_wall_candidates/cache/72a90bf7fdab9968dd602d6288af2f569bdec8d4d8684e4f4709cdb4487e3409.npz
